candidate_id,rank,score,reasoning
CAND_0005666,32,0.377913,"ML Platform Engineer at Thrillophilia (9.2y total); lists BGE, OpenAI API; engagement: response rate 0.72, active 28d ago. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0079434,33,0.377691,"ML Platform Engineer at Grab (8.8y total); strong fit on the JD's ranking evaluation and Python engineering needs; response rate 0.83, active 25d ago."
CAND_0025076,34,0.377408,"8.9y experience, currently AI Research Engineer at Leadsquared; signals: response rate 0.77, active 19d ago; matches the JD's ranking evaluation and embeddings/retrieval requirements. Note: CV/speech-leaning with limited NLP/IR signal."
CAND_0009904,35,0.376942,"Ranking Engineer at Thrillophilia (8.1y total); key skills LangChain, Embeddings; signals: response rate 0.76, active 45d ago."
CAND_0069629,36,0.376195,"Search Engineer at Thrillophilia (7.0y total); profile signals Python engineering and ranking evaluation, central to this role; response rate 0.50, active 26d ago."
CAND_0000983,37,0.375047,"AI/ML Engineer at Leadsquared (9.4y total); lists Milvus, Kubeflow; response rate 0.78, active 22d ago. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0012537,38,0.374956,"6.2y experience, currently NLP Engineer at Thrillophilia; strong fit on the JD's embeddings/retrieval and ranking evaluation needs; depth in Dense Retrieval, Weaviate. Caveat: CV/speech-leaning with limited NLP/IR signal."
CAND_0038501,39,0.374769,"8.9y in the field; now Recommendation Systems Engineer at Clevertap; signals: response rate 0.78, active 20d ago; lists QLoRA, XGBoost."
CAND_0029180,40,0.374478,"8.4y experience, currently AI/ML Engineer at Wingify; key skills Hugging Face Transformers, Sentence Transformers; signals: response rate 0.78, active 1d ago."
CAND_0083277,41,0.374394,"9.4y experience, currently AI/ML Engineer at Mindtickle; signals: response rate 0.77, active 15d ago; profile signals Python engineering and ranking evaluation, central to this role."
CAND_0086865,42,0.374370,"8.4y in the field; now Ranking Engineer at Khatabook; lists Triton, GPT; engagement: response rate 0.71, active 14d ago. Caveat: notice period 90d."
CAND_0054997,43,0.374319,"8.8y experience, currently ML Engineer at Mindtickle; signals: response rate 0.88, active 29d ago; matches the JD's ranking evaluation and embeddings/retrieval requirements."
CAND_0014560,44,0.374272,"8.3y experience, currently NLP Engineer at Google; response rate 0.81, active 28d ago; depth in Milvus, PEFT."
CAND_0052316,45,0.374272,"6.1y in the field; now Applied Scientist at Syncloop; depth in BGE, FastAPI; response rate 0.61, active 46d ago."
CAND_0074039,46,0.374245,"NLP Engineer at Mindtickle (9.4y total); key skills Embeddings, FAISS; matches the JD's ranking evaluation and embeddings/retrieval requirements."
CAND_0027735,47,0.373492,"8.5y in the field; now Senior AI Engineer at Dream11; profile signals ranking evaluation and Python engineering, central to this role; signals: response rate 0.78, active 45d ago."
CAND_0071451,48,0.373428,"8.7y in the field; now Applied ML Engineer at Chargebee; engagement: response rate 0.56, active 14d ago; matches the JD's vector/hybrid search and ranking evaluation requirements."
CAND_0060467,49,0.373318,"AI Research Engineer at DataDen (8.3y total); profile signals vector/hybrid search and ranking evaluation, central to this role; engagement: response rate 0.99, active 6d ago."
CAND_0024633,50,0.372067,"5.2y experience, currently ML Engineer at Google; engagement: response rate 0.82, active 19d ago; matches the JD's ranking evaluation and embeddings/retrieval requirements."
CAND_0022193,51,0.371851,"Senior AI Engineer at Atlassian (8.5y total); profile signals ranking evaluation and vector/hybrid search, central to this role; response rate 0.98, active 5d ago. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0002853,52,0.371493,"7.6y in the field; now Senior ML Engineer at Flipkart; lists Learning to Rank, Kubeflow; signals: response rate 0.70, active 26d ago."
CAND_0036900,53,0.371265,"AI Research Engineer at Wingify (8.7y total); engagement: response rate 0.55, active 20d ago; depth in Cohere Embeddings, PEFT."
CAND_0091277,54,0.371081,"6.8y experience, currently Applied Scientist at CRED; key skills XGBoost, LlamaIndex; signals: response rate 0.73, active 30d ago. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0084325,55,0.370895,"5.7y in the field; now Senior NLP Engineer at Wingify; lists LangChain, A/B Testing; matches the JD's ranking evaluation and Python engineering requirements."
CAND_0049916,56,0.370847,"9.7y experience, currently Senior NLP Engineer at Microsoft; engagement: response rate 0.99, active 29d ago; lists FAISS, OpenSearch. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0030392,57,0.370529,"8.8y in the field; now Senior AI Engineer at Truecaller; response rate 0.89, active 13d ago; profile signals ranking evaluation and embeddings/retrieval, central to this role. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0064359,58,0.370519,"Ranking Engineer at CRED (7.3y total); strong fit on the JD's ranking evaluation and embeddings/retrieval needs; lists XGBoost, LangChain."
CAND_0095954,59,0.370436,"7.9y in the field; now Applied ML Engineer at Sarvam AI; matches the JD's Python engineering and ranking evaluation requirements; key skills A/B Testing, Weights & Biases."
CAND_0048872,60,0.370429,"6.4y in the field; now Senior NLP Engineer at Sievert Analytics; strong fit on the JD's Python engineering and ranking evaluation needs; key skills LoRA, XGBoost."
CAND_0063140,61,0.369923,"6.3y in the field; now Ranking Engineer at Zomato; engagement: response rate 0.71, active 27d ago; strong fit on the JD's ranking evaluation and embeddings/retrieval needs."
CAND_0078385,62,0.369683,"6.3y in the field; now Search Engineer at NeuralEdge; matches the JD's Python engineering and ranking evaluation requirements; engagement: response rate 0.51, active 15d ago."
CAND_0013224,63,0.369603,"Senior AI Engineer at Browserstack (9.7y total); matches the JD's ranking evaluation and Python engineering requirements; signals: response rate 0.83, active 7d ago."
CAND_0050711,64,0.369498,"7.1y in the field; now Applied ML Engineer at Krutrim; depth in OpenAI API, Embeddings; response rate 0.69, active 8d ago."
CAND_0091881,65,0.369488,"8.3y in the field; now AI Research Engineer at Truecaller; engagement: response rate 0.86, active 28d ago; lists Cohere Embeddings, MLflow."
CAND_0069332,66,0.369410,"5.1y experience, currently Recommendation Systems Engineer at Syncloop; signals: response rate 0.77, active 28d ago; depth in XGBoost, NDCG. Note: notice period 90d."
CAND_0084525,67,0.369315,"8.9y experience, currently Applied ML Engineer at Atlassian; matches the JD's embeddings/retrieval and ranking evaluation requirements; signals: response rate 0.69, active 16d ago. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0067345,68,0.369289,"9.0y in the field; now Senior NLP Engineer at Zomato; engagement: response rate 0.95, active 10d ago; depth in LLM Fine-tuning, Information Retrieval. Caveat: notice period 60d."
CAND_0001703,69,0.369280,"9.6y in the field; now NLP Engineer at Niyo; key skills BERT, Pinecone; matches the JD's Python engineering and vector/hybrid search requirements."
CAND_0001227,70,0.369207,"4.9y in the field; now AI Engineer at Mindtickle; matches the JD's ranking evaluation and Python engineering requirements; engagement: response rate 0.91, active 19d ago."
CAND_0095902,71,0.368415,"6.0y experience, currently AI Engineer at Dream11; profile signals embeddings/retrieval and Python engineering, central to this role; engagement: response rate 0.78, active 10d ago. Note: CV/speech-leaning with limited NLP/IR signal."
CAND_0065325,72,0.368326,"6.2y experience, currently AI/ML Engineer at Moglix; strong fit on the JD's ranking evaluation and Python engineering needs; key skills Milvus, Python."
CAND_0006149,73,0.367976,"Senior NLP Engineer at Swiggy (8.8y total); response rate 0.84, active 20d ago; matches the JD's ranking evaluation and embeddings/retrieval requirements. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0038917,74,0.367941,"7.5y experience, currently AI Engineer at Browserstack; key skills Information Retrieval, Ranking Systems; signals: response rate 0.96, active 22d ago. Concern: notice period 90d."
CAND_0007070,75,0.367220,"7.0y in the field; now Ranking Engineer at Browserstack; engagement: response rate 0.73, active 6d ago; profile signals ranking evaluation and Python engineering, central to this role."
CAND_0006593,76,0.367156,"6.1y in the field; now Search Engineer at NeuralEdge; signals: response rate 0.74, active 18d ago; matches the JD's ranking evaluation and embeddings/retrieval requirements."
CAND_0002039,77,0.367116,"7.7y experience, currently Applied Scientist at Atlassian; strong fit on the JD's vector/hybrid search and Python engineering needs; response rate 0.87, active 28d ago."
CAND_0044131,78,0.367069,"ML Engineer at Swiggy (5.0y total); response rate 0.87, active 5d ago; key skills PEFT, E5."
CAND_0041894,79,0.366946,"7.3y in the field; now Ranking Engineer at Salesforce; signals: response rate 0.95, active 19d ago; key skills Vector Search, MLflow."
CAND_0071714,80,0.366442,"ML Engineer at Salesforce (6.0y total); lists LLM Fine-tuning, BERT; strong fit on the JD's ranking evaluation and Python engineering needs."
CAND_0038564,81,0.366141,"6.8y experience, currently ML Platform Engineer at Syncloop; response rate 0.75, active 16d ago; profile signals ranking evaluation and embeddings/retrieval, central to this role."
CAND_0099778,82,0.365977,"5.9y in the field; now Ranking Engineer at SEA; engagement: response rate 0.66, active 1d ago; strong fit on the JD's ranking evaluation and Python engineering needs."
CAND_0094266,83,0.365741,"6.3y experience, currently Ranking Engineer at Amazon; signals: response rate 0.72, active 20d ago; matches the JD's Python engineering and vector/hybrid search requirements."
CAND_0016487,84,0.365534,"6.4y experience, currently Senior ML Engineer at Swiggy; engagement: response rate 0.94, active 30d ago; strong fit on the JD's ranking evaluation and Python engineering needs."
CAND_0008812,85,0.365385,"8.7y experience, currently AI/ML Engineer at Wingify; response rate 0.85, active 20d ago; matches the JD's Python engineering and ranking evaluation requirements."
CAND_0027563,86,0.365332,"5.9y in the field; now Recommendation Systems Engineer at Zepto; strong fit on the JD's embeddings/retrieval and ranking evaluation needs; key skills LlamaIndex, PyTorch. Note: CV/speech-leaning with limited NLP/IR signal."
CAND_0034685,87,0.365263,"AI/ML Engineer at Meesho (9.8y total); engagement: response rate 0.59, active 3d ago; key skills Sentence Transformers, XGBoost."
CAND_0093325,88,0.364793,"8.6y in the field; now Search Engineer at Dream11; strong fit on the JD's ranking evaluation and Python engineering needs; engagement: response rate 0.64, active 25d ago."
CAND_0036501,89,0.364787,"Senior NLP Engineer at Microsoft (7.3y total); lists NDCG, Evaluation Frameworks; signals: response rate 0.56, active 8d ago. Caveat: notice period 90d."
CAND_0064339,90,0.364747,"7.4y experience, currently Senior AI Engineer at Postman; profile signals Python engineering and vector/hybrid search, central to this role; response rate 0.97, active 12d ago."
CAND_0011403,91,0.364639,"5.2y experience, currently Senior NLP Engineer at NeuralEdge; depth in LangChain, Python; signals: response rate 0.78, active 24d ago. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0074196,92,0.364490,"8.6y in the field; now Senior NLP Engineer at Salesforce; engagement: response rate 1.00, active 23d ago; profile signals embeddings/retrieval and ranking evaluation, central to this role. Note: CV/speech-leaning with limited NLP/IR signal."
CAND_0064227,93,0.364313,"9.6y experience, currently Senior AI Engineer at Mindtickle; matches the JD's ranking evaluation and embeddings/retrieval requirements; response rate 0.95, active 29d ago."
CAND_0016336,94,0.364178,"9.9y in the field; now Senior ML Engineer at InMobi; signals: response rate 0.69, active 20d ago; depth in NDCG, Vector Search."
CAND_0024289,95,0.364015,"4.5y experience, currently Applied Scientist at Syncloop; depth in RAG, Kubeflow; engagement: response rate 0.68, active 14d ago."
CAND_0054534,96,0.363909,"AI/ML Engineer at Cars24 (7.6y total); matches the JD's ranking evaluation and Python engineering requirements; signals: response rate 0.61, active 18d ago."
CAND_0079488,97,0.363277,"Senior AI Engineer at Lenskart (5.2y total); response rate 0.86, active 10d ago; lists QLoRA, Milvus."
CAND_0025942,98,0.363166,"7.9y experience, currently Ranking Engineer at Wingify; key skills Weaviate, OpenSearch; signals: response rate 0.82, active 3d ago. Note: CV/speech-leaning with limited NLP/IR signal."
CAND_0011582,99,0.362780,"AI Engineer at Postman (7.6y total); engagement: response rate 0.85, active 20d ago; strong fit on the JD's embeddings/retrieval and ranking evaluation needs. Caveat: CV/speech-leaning with limited NLP/IR signal."
CAND_0005373,100,0.362637,"8.4y in the field; now AI Engineer at Syncloop; response rate 0.56, active 28d ago; matches the JD's Python engineering and embeddings/retrieval requirements. Caveat: CV/speech-leaning with limited NLP/IR signal."
